schema_version,benchmark_id,run_id,execution_order,query_id,query_file,query_sha256,query_bytes,geo_filter_count,variant,virtual_bgp_function,virtual_geo_filter_enabled,url_binding_injection_enabled,triple_order_mode,triple_order_seed,triple_pattern_order,repetition,timeout_seconds,status,error_type,error_message,started_at_utc,total_time_seconds,api_time_seconds,engine_time_seconds,api_calls,api_calls_succeeded,api_calls_failed,api_response_bytes,intermediate_triples,triple_add_attempts,duplicate_triple_adds,result_type,result_rows,result_hash,result_variables,mapping_files,mapping_rules,engine_log_file
9,20260615T104532.511748Z,q04__binding_injection_random__r01,11,q04,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/queries/q04.rq,78f22a3b3a5507344ac84cdaf3031faa23008474371abfea6245a5be02f2fe0b,1087,1,binding_injection_random,virtual_bgp_evalBindingInjectionRandom,true,true,random,3523974411656663119,"[[[""?t"", ""<http://www.opengis.net/ont/geosparql#hasGeometry>"", ""?gt""], [""?s"", ""<http://www.opengis.net/ont/geosparql#hasGeometry>"", ""?gs""], [""?s"", ""<http://geo.linkeddata.es/ontology/nombre>"", ""?n""], [""?o"", ""<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>"", ""<http://purl.org/linked-data/cube#Observation>""], [""?o"", ""<http://purl.org/linked-data/sdmx/2009/dimension#year>"", ""\""2025\""^^<http://www.w3.org/2001/XMLSchema#gYear>""], [""?t"", ""<http://example.com/nombre>"", ""\""Embalse de Manzanares El Real o de Santillana\""""], [""?o"", ""<http://purl.org/linked-data/sdmx/2009/measure#obsValue>"", ""?obsValue""], [""?o"", ""<http://purl.org/linked-data/cube#slice>"", ""?slice""], [""?s"", ""<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>"", ""<http://example.com/administrativeunit>""], [""?slice"", ""<http://lod.ine.es/def/vocabulary/municipality>"", ""?n""], [""?slice"", ""<http://purl.org/linked-data/sdmx/2009/dimension#sex>"", ""\""Total\""""], [""?t"", ""<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>"", ""<http://geo.linkeddata.es/ontology/Aguas_Quietas>""]]]",1,600.0,success,,,2026-06-15T12:03:40.252848+00:00,103.095757042,73.388409125,29.707347917,4,4,0,268580592,263472,536787,273315,SELECT,1,a31c903c38d036f561a80224a9c6d32a171c4942a979541b8102b563c4f10f29,"[""obsValue"", ""n""]",14,307,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/results_v9/logs/20260615T104532.511748Z/q04__binding_injection_random__r01.log
9,20260615T104532.511748Z,q04__final__r01,12,q04,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/queries/q04.rq,78f22a3b3a5507344ac84cdaf3031faa23008474371abfea6245a5be02f2fe0b,1087,1,final,virtual_bgp_evalFinal,true,true,static,,[],1,600.0,success,,,2026-06-15T12:05:23.353615+00:00,97.142691875,71.127259292,26.015432583,4,4,0,268580592,263472,536787,273315,SELECT,1,a31c903c38d036f561a80224a9c6d32a171c4942a979541b8102b563c4f10f29,"[""obsValue"", ""n""]",14,307,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/results_v9/logs/20260615T104532.511748Z/q04__final__r01.log
9,20260615T104532.511748Z,q05__baseline__r01,13,q05,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/queries/q05.rq,7f09af5df353958c8055f19217c566b290752e95c40a9ccc4a8b675dea61b554,787,0,baseline,virtual_bgp_evalBaseline,true,false,static,,[],1,600.0,success,,,2026-06-15T12:07:00.503096+00:00,64.962362833,54.281332875,10.681029958,2,2,0,118333244,263424,536739,273315,SELECT,1,5802631b40ef0ae8e54cfc8996a335ff0e7ce96d9166bb4f2c1a91aa71006f63,"[""obsValue""]",14,307,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/results_v9/logs/20260615T104532.511748Z/q05__baseline__r01.log
9,20260615T104532.511748Z,q05__binding_injection_random__r01,14,q05,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/queries/q05.rq,7f09af5df353958c8055f19217c566b290752e95c40a9ccc4a8b675dea61b554,787,0,binding_injection_random,virtual_bgp_evalBindingInjectionRandom,true,true,random,11339854168608063881,"[[[""?slice"", ""<http://purl.org/linked-data/sdmx/2009/dimension#sex>"", ""\""Total\""""], [""?o"", ""<http://purl.org/linked-data/cube#slice>"", ""?slice""], [""?o"", ""<http://purl.org/linked-data/sdmx/2009/measure#obsValue>"", ""?obsValue""], [""?slice"", ""<http://lod.ine.es/def/vocabulary/municipality>"", ""\""Madrid\""""], [""?o"", ""<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>"", ""<http://purl.org/linked-data/cube#Observation>""], [""?o"", ""<http://purl.org/linked-data/sdmx/2009/dimension#year>"", ""\""2025\""^^<http://www.w3.org/2001/XMLSchema#gYear>""]]]",1,600.0,success,,,2026-06-15T12:08:05.473509+00:00,61.993896417,50.502971333,11.490925084,2,2,0,118333244,263424,536739,273315,SELECT,1,5802631b40ef0ae8e54cfc8996a335ff0e7ce96d9166bb4f2c1a91aa71006f63,"[""obsValue""]",14,307,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/results_v9/logs/20260615T104532.511748Z/q05__binding_injection_random__r01.log
9,20260615T104532.511748Z,q05__final__r01,15,q05,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/queries/q05.rq,7f09af5df353958c8055f19217c566b290752e95c40a9ccc4a8b675dea61b554,787,0,final,virtual_bgp_evalFinal,true,true,static,,[],1,600.0,success,,,2026-06-15T12:09:07.473766+00:00,66.458654375,55.871083958,10.587570417,2,2,0,118333244,263424,536739,273315,SELECT,1,5802631b40ef0ae8e54cfc8996a335ff0e7ce96d9166bb4f2c1a91aa71006f63,"[""obsValue""]",14,307,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/results_v9/logs/20260615T104532.511748Z/q05__final__r01.log
9,20260615T104532.511748Z,q06__baseline__r01,16,q06,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/queries/q06.rq,e8e2e014914a9cf47a7cc95d7b36b93f8f016974257f8343eef96a105242417f,805,1,baseline,virtual_bgp_evalBaseline,true,false,static,,[],1,600.0,timeout,QueryTimeoutError,Query exceeded the 600-second timeout.,2026-06-15T12:10:13.939009+00:00,600.014585167,307.07841275,292.936172417,15,15,0,2138559801,440148,440148,0,,,,[],14,307,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/results_v9/logs/20260615T104532.511748Z/q06__baseline__r01.log
9,20260615T104532.511748Z,q06__binding_injection_random__r01,17,q06,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/queries/q06.rq,e8e2e014914a9cf47a7cc95d7b36b93f8f016974257f8343eef96a105242417f,805,1,binding_injection_random,virtual_bgp_evalBindingInjectionRandom,true,true,random,9628755622423872206,"[[[""?s"", ""<http://geo.linkeddata.es/ontology/nombre>"", ""\""Madrid\""""], [""?s"", ""<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>"", ""<http://example.com/administrativeunit>""], [""?y"", ""<http://dbpedia.org/ontology/area>"", ""?a""], [""?y"", ""<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>"", ""<http://geo.linkeddata.es/ontology/Aguas_Quietas>""], [""?y"", ""<http://www.opengis.net/ont/geosparql#hasGeometry>"", ""?gy""], [""?s"", ""<http://www.opengis.net/ont/geosparql#hasGeometry>"", ""?gs""]]]",1,600.0,timeout,QueryTimeoutError,Query exceeded the 600-second timeout.,2026-06-15T12:20:13.942928+00:00,600.006677833,155.907552664,444.099125169,15,15,0,971756177,415272,415272,0,,,,[],14,307,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/results_v9/logs/20260615T104532.511748Z/q06__binding_injection_random__r01.log
9,20260615T104532.511748Z,q06__final__r01,18,q06,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/queries/q06.rq,e8e2e014914a9cf47a7cc95d7b36b93f8f016974257f8343eef96a105242417f,805,1,final,virtual_bgp_evalFinal,true,true,static,,[],1,600.0,success,,,2026-06-15T12:30:13.941050+00:00,30.425210042,6.645715626,23.779494416,3,3,0,40226749,6903,7764,861,SELECT,1385,78beba7347095e00086cc2524a5b95da84b224f1067a9eac6ae93ffbd2969af8,"[""y"", ""a""]",14,307,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/results_v9/logs/20260615T104532.511748Z/q06__final__r01.log
9,20260615T104532.511748Z,q07__baseline__r01,19,q07,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/queries/q07.rq,2971845ff8b1ac789d97813ed0288da62833c1d2f43c6c34a00e3a4689769076,1405,4,baseline,virtual_bgp_evalBaseline,true,false,static,,[],1,600.0,success,,,2026-06-15T12:30:44.369806+00:00,162.492442292,151.602043875,10.890398417,1,1,0,1170830590,33178,33178,0,SELECT,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,"[""w"", ""gw"", ""s"", ""gs"", ""t"", ""gt"", ""obsValue""]",14,307,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/results_v9/logs/20260615T104532.511748Z/q07__baseline__r01.log
9,20260615T104532.511748Z,q07__binding_injection_random__r01,20,q07,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/queries/q07.rq,2971845ff8b1ac789d97813ed0288da62833c1d2f43c6c34a00e3a4689769076,1405,4,binding_injection_random,virtual_bgp_evalBindingInjectionRandom,true,true,random,15548402359857732252,"[[[""?s"", ""<http://geo.linkeddata.es/ontology/nombre>"", ""\""Pontevedra\""""], [""?slice"", ""<http://purl.org/linked-data/sdmx/2009/dimension#sex>"", ""\""Total\""""], [""?slice"", ""<http://lod.ine.es/def/vocabulary/municipality>"", ""\""Pontevedra\""""], [""?w"", ""<http://www.opengis.net/ont/geosparql#hasGeometry>"", ""?gw""], [""?i"", ""<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>"", ""<http://example.com/copernicus_wcs>""], [""?t"", ""<http://www.opengis.net/ont/geosparql#hasGeometry>"", ""?gt""], [""?i"", ""<http://example.com/coverage>"", ""\""NATURAL-COLOR\""""], [""?o"", ""<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>"", ""<http://purl.org/linked-data/cube#Observation>""], [""?t"", ""<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>"", ""<http://geo.linkeddata.es/ontology/Presa_o_represa>""], [""?o"", ""<http://purl.org/linked-data/sdmx/2009/measure#obsValue>"", ""?obsValue""], [""?w"", ""<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>"", ""<http://example.com/agua:Zif_riesgo_pob_q500>""], [""?i"", ""<http://www.opengis.net/ont/geosparql#hasGeometry>"", ""?gi""], [""?o"", ""<http://purl.org/linked-data/sdmx/2009/dimension#year>"", ""?year""], [""?s"", ""<http://example.com/nationallevelname>"", ""\""Municipio\""""], [""?o"", ""<http://purl.org/linked-data/cube#slice>"", ""?slice""], [""?s"", ""<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>"", ""<http://example.com/administrativeunit>""], [""?s"", ""<http://www.opengis.net/ont/geosparql#hasGeometry>"", ""?gs""]]]",1,600.0,timeout,QueryTimeoutError,Query exceeded the 600-second timeout.,2026-06-15T12:33:26.865725+00:00,600.012141583,255.606352001,344.405789582,8,8,0,1459977005,353296,626611,273315,,,,[],14,307,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/results_v9/logs/20260615T104532.511748Z/q07__binding_injection_random__r01.log
9,20260615T104532.511748Z,q07__final__r01,21,q07,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/queries/q07.rq,2971845ff8b1ac789d97813ed0288da62833c1d2f43c6c34a00e3a4689769076,1405,4,final,virtual_bgp_evalFinal,true,true,static,,[],1,600.0,success,,,2026-06-15T12:43:26.880625+00:00,62.167178792,51.356306375,10.810872417,5,5,0,120957615,263544,536860,273316,SELECT,490,a7bb9feeba94e70227cfcba1160ae43721c2670316b909823fc2a0296bf8ef1e,"[""w"", ""gw"", ""s"", ""gs"", ""t"", ""gt"", ""obsValue""]",14,307,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/results_v9/logs/20260615T104532.511748Z/q07__final__r01.log
9,20260615T104532.511748Z,q01__binding_injection_random__r02,22,q01,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/queries/q01.rq,23413c790d65a3ab9acc85ed26822c2298d0f870089b719aa271c459c7bade5e,765,1,binding_injection_random,virtual_bgp_evalBindingInjectionRandom,true,true,random,10884659340480754605,"[[[""?g"", ""<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>"", ""<http://example.com/administrativeunit>""], [""?x"", ""<http://www.opengis.net/ont/geosparql#hasGeometry>"", ""?gx""], [""?x"", ""<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>"", ""<http://example.com/agua:Zif_riesgo_pob_q500>""], [""?g"", ""<http://www.opengis.net/ont/geosparql#hasGeometry>"", ""?gg""], [""?g"", ""<http://geo.linkeddata.es/ontology/nombre>"", ""\""Galicia\""""]]]",2,600.0,timeout,QueryTimeoutError,Query exceeded the 600-second timeout.,2026-06-15T12:44:29.056418+00:00,600.023288834,183.496587501,416.526701333,3,3,0,1280987522,32322,32322,0,,,,[],14,307,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/results_v9/logs/20260615T104532.511748Z/q01__binding_injection_random__r02.log
9,20260615T104532.511748Z,q01__final__r02,23,q01,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/queries/q01.rq,23413c790d65a3ab9acc85ed26822c2298d0f870089b719aa271c459c7bade5e,765,1,final,virtual_bgp_evalFinal,true,true,static,,[],2,600.0,success,,,2026-06-15T12:54:29.112464+00:00,139.9967555,31.342582833,108.654172667,2,2,0,228937975,2537,2537,0,SELECT,1181,eb6a454baaf46174d5c6d06968d244bb8e6563964628ee1e66511411586ce1af,"[""x""]",14,307,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/results_v9/logs/20260615T104532.511748Z/q01__final__r02.log
9,20260615T104532.511748Z,q02__binding_injection_random__r02,24,q02,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/queries/q02.rq,5d7b9f8a53ffbd09c5a3c643c9b21af9f26578f9af26184b30e044660e793353,970,3,binding_injection_random,virtual_bgp_evalBindingInjectionRandom,true,true,random,293633381285688553,"[[[""?s"", ""<http://example.com/nationallevelname>"", ""\""Municipio\""""], [""?w"", ""<http://www.opengis.net/ont/geosparql#hasGeometry>"", ""?gw""], [""?t"", ""<http://www.opengis.net/ont/geosparql#hasGeometry>"", ""?gt""], [""?t"", ""<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>"", ""<http://geo.linkeddata.es/ontology/Presa_o_represa>""], [""?s"", ""<http://www.opengis.net/ont/geosparql#hasGeometry>"", ""?gs""], [""?s"", ""<http://geo.linkeddata.es/ontology/nombre>"", ""\""Pontevedra\""""], [""?s"", ""<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>"", ""<http://example.com/administrativeunit>""], [""?w"", ""<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>"", ""<http://example.com/agua:Zif_riesgo_pob_q500>""]]]",2,600.0,timeout,QueryTimeoutError,Query exceeded the 600-second timeout.,2026-06-15T12:56:49.114075+00:00,600.010934291,188.505417208,411.505517083,6,6,0,1341643761,89871,89871,0,,,,[],14,307,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/results_v9/logs/20260615T104532.511748Z/q02__binding_injection_random__r02.log
9,20260615T104532.511748Z,q02__final__r02,25,q02,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/queries/q02.rq,5d7b9f8a53ffbd09c5a3c643c9b21af9f26578f9af26184b30e044660e793353,970,3,final,virtual_bgp_evalFinal,true,true,static,,[],2,600.0,success,,,2026-06-15T13:06:49.131348+00:00,1.687825458,1.079741457,0.608084001,3,3,0,2624371,118,119,1,SELECT,98,2b84c8b06ebaae64ae4c19ce56e5b3447f0bc34b15780128cb7afef467a75910,"[""w"", ""t""]",14,307,/Users/kekojohns/Library/CloudStorage/OneDrive-Personal/muia/oeg/tfm/eval/vkg/results_v9/logs/20260615T104532.511748Z/q02__final__r02.log
